image_path,label,skin_type,dataset
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/f1ad469fbb64eaefdf4de626a50cd74d.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/78f3ed48d6d52a06aec85e3b884f988c.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/9220d313606d63dfbcfdf77eed378706.jpg,5,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/377119a9792a5995497cdd74ab4af3d2.jpg,1,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/c1f31a3c99320516e9b5445797cee76e.jpg,6,4,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/246903f848604d8c4c472063fb68bd0f.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/bb0c7512e5b53519da44d300d5c97a52.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/1dad27a2f77158b4c91a966aa35bb7b3.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/c2591bd46f7849977cef1bcd8c6414b9.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/097a56371999349d5e07b157a8b99daf.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/95a8f9006a704737cd5287b1523ccee3.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/2fb5385c1aa581e6d9ccdd63c0c68d06.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/ef309291e866852201c48b301ccd4256.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/39d7ad8e2b3eca2f8356b2df57c59767.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/c58c6eac36fc43396c77a59ab8ed5f71.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/c676179db1f7b6e7b527113ea8022789.jpg,6,4,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/ce37137b1e7b1ada0933df1047e831be.jpg,6,-1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/7f3b68d20e7808a70f81e5e9e5e53908.jpg,3,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/b8d232b7657430155cc7b0f7b5083668.jpg,6,-1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/8563613577583574d327463982c79c1f.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/e71b92af792b88267c31e05b1652ad5a.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/940daf07e98d3abdbc70fe2928f5bee1.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/ff72faecca799d2a55f2c7dba973765d.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/ff9683f3b55df32e53dc352b5ee466bc.jpg,6,4,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/6ab77763e991d2b4d028811eb98d5bdc.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/db35916cf721021829daedb8648125bf.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/805e1d42b9f0af58c33fc1f9e2c6d0e4.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/2c6a3cdcfddebd9854b241536dbb899c.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/dc79890c4ad302ef62e05b0631d0143b.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/6e5138620cd1a4cefab313a107bba366.jpg,6,4,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/124b91bf9e3b1b260dff7d2ce9f9e27c.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/5ea14dec144e98027ffa9339db1f62a5.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/7d1d0e1f99c99fca36822333d983e17f.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/629ede20f2d66448abd76f64943d8a97.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/3ece9270568805837f2563f5a6df8165.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/fca7d029c5a5f137a5eeed7b06591815.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/16c8a0d2df7d951d45d6a58716c839e6.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/abcd42158a2376b148fa7c0116b4962a.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/f78b8cea183120686879378e204a6c22.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/3847a3cfaba9d54cfaea18ca5308b620.jpg,5,-1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/5fd08f80678489c7d5d33dce74800b57.jpg,3,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/712f9a13607501645f11492024406eca.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/9939b401b3456a746a2a6f9038eb860a.jpg,6,4,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/f7697040367e23c469a4288bad3a101e.jpg,6,4,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/9d91cebbf621b7176c0142bb6bfd45f8.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/528ea904c63bb9c90e76f7de18590bf6.jpg,6,4,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/a7aaf3122bdef5a646842865f86271fd.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/7c4e2e87b0ad893f0283b74b0a84f1cc.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/e520e4def3c3276b791424d53cd3df47.jpg,5,4,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/763bec8f103de2ce2d39da5cea02c5f7.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/2b1d6c4f83524d2e9a0047053986b6a3.jpg,5,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/d653edb6aa702f095a9b00550738a821.jpg,1,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/e560c04dcde1fbcc3aa87c8cfab5aca1.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/29b551f8ae4b694e43409123a8601dfa.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/dacd2e9d3a1a59b500fec5b85846d22e.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/d6d689350675c0411798a943967ebf04.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/678d1b097fcf7ae20be323c1a596dcb2.jpg,6,4,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/4eec77e02a05086a00eb491621f28591.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/07e200e3436ae82f7d1403d1a1e53857.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/5f3f303f5dac233443df9861c72440ff.jpg,1,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/38682083d6f7539a88c17d57559dcbd6.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/cbea3c460f771797ccd541a2af33d946.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/0bbce93bf42cfa2165ab4f2930845cd4.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/464daaf3df821db19f3cbf728073462e.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/b45c4e2c0675e5d1136658a17e492dde.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/872d559389f4fe809c69cdefb62777ba.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/396357938addc364fe5d70a5d4d92a36.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/0578665c39dc6894727113faf12b9777.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/48ff3861ba47960c29782c81d98e3505.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/fa866bb459eb719101f756a3b6244ca4.jpg,1,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/863dae06b4cf38d4d92600db572dbb3b.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/4ee4417293436d566765f6728b7b867c.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/39549d0d111b3550aeaa92bd3d5b63de.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/f32d6878d9de37ef9219d248fac28d63.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/7d83695c0ad2300546b98b6bfa85b7a7.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/e76e989e715f392a80b223b0236415e5.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/435f2995332c8a17c03d121331680a4f.jpg,6,5,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/3c4fbff24b36b238ae017477e66ec37c.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/dae8814d40e0334c317d1d837330edaa.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/b47bf4fc9b437c30fdecb87a4043f359.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/d86105767303007c7d82c2f151b0741a.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/ada500a88d68a997ed3804382208cc0b.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/674c54b5dcffaf329bbc004769193276.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/6d0affbbec4ddf9ec58147e7289d3d48.jpg,3,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/54b0f167cfaec54ac07a0b074dc3f4ab.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/cc5a6616cd46bc51deb7d33ac4e6ac23.jpg,6,-1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/9a7d74cfe3f94e573bb5645c5a0fee35.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/647e04caf3fd594e7b292471b551abc3.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/3cd0db199f1580d6946e62ab149bcac4.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/cfd618bd9e96d0c244f295afaff7a388.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/4761297162f15f038cd318fc06c9b916.jpg,6,4,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/193eb249594a765604f11c8bc9be8172.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/ddb89c7ca6316889d3961af067666e76.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/78e1d4191580200954e92b2e49cdce53.jpg,6,4,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/ba6a550800e5e9d8b9e68498c6547f4f.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/38fcd3da8e7979789503a22dc385efc1.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/2623b05cc4404332a0c17defd51f2cd1.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/0b10fdfb05c62e72e7b351d0872be8eb.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/2efe8f83cce8aa57f40f78b435dbcc75.jpg,6,5,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/7499a50f0216a4410242dfd6291f203f.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/9bf9eb2b8e6933eb6e52338ef56aad10.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/a95b38e46bf942ff1d0f1434e3a33b63.jpg,6,4,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/07e174ca4cae393528ddd74ce2821f49.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/0a98804e701f5766d72c441398df4755.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/b5a8be0c4808c2b192bed85fe0d5706e.jpg,2,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/dcf5d5da2d074890794fb29df15e072c.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/37d5efb3f304b6bd0472dde58bd78b5a.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/b9a933b0f60a2a76ec71356ca41074c9.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/0d90cd2b2bf339a587dd7072372ff186.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/b1051a2a63f652c5d80fb56d4a001616.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/499ea7bcf3742c19de0c7277dfac953b.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/003dbdb6ec7741dfda46cc61aab167d7.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/3dfc804b4037a535999c177eb8a5ba31.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/7e1cb339cad2c949f96f7d0b32515252.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/5ef1455ec5f6c2666dd1569c0d188d5e.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/56ab2a9e5316f141771d61531f6dbc16.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/dc62c178d5e0c4224d1915b6dd002618.jpg,6,5,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/8026a442c545c01c8d7bba076b71e858.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/faf05b4143793e6704d256f04af590f8.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/fffce1f2b2f2dc9fd0b96d9099629d93.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/d6cc45521c5c25f24ad2f53bcbc1d05e.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/0678394d72403cd694b8a22e2b623613.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/6a78d05b049798641f827edba2028942.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/e89ad6a20db6bbc5bac4049eb17bb0d5.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/9fdb8728b6810731200f0c9d15764a54.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/c30d9d1fd25b11bdf786ccdf1b328ae0.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/8210c1885571a6259df52e3934f54cd1.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/a635aac0c468dd48b0ba5a5f96929d07.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/46cfd1a77dfc44893b3166eca5f5514d.jpg,2,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/7598d7f06a05def38e8ca3da0057ae13.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/143e39dee42ee8b6c9d69e7daa0df504.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/d33a7aeb01b93a01a30887eb38ee19f8.jpg,2,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/33416ae15f72253c8e03a7f385a2f016.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/af8842dece91a675aa57b311599b7fd5.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/3eb192d5b5c1d44b6f52ab1bc6f390e6.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/033ee70bafe6a236ecf01ba9f2cb27be.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/53f7dbf331f5eee075a7ad7d14eb6733.jpg,5,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/185ae0e5acbb25166758dc72e385d3aa.jpg,3,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/d9df6295cac6ccb08d0631901343007c.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/436553d36c09a74bf880b956a5991bf2.jpg,6,4,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/a5eeb659e3dad5cafbd3d404ca77e114.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/4b079097775029d46c3728eff2fdd918.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/4f781a16656c296378999d980b8e0e05.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/6f7bc7317081ab7e99c852c4581c590b.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/81a087387ae7574ac1843329c738a5c0.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/c4c2e945778e09af22e5fc0a0e92bcbf.jpg,0,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/89d26d163983669c7e2e5babbeb97bfe.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/08cd3c695cd2f4d1470f3c6591d1a5ba.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/1ac0e3c9b31905e8460042d59cdeb234.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/609451699be527bfe022509dd22c467c.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/84be337bf35a44299720a9a582ed9c6c.jpg,6,-1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/8041905917d5658f240296ee70bedbc1.jpg,6,-1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/f0b7dce3fda2bb0b0baf6a8d64b7a060.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/89e2b2b8614998cd2cb53b7d3e6ac7c7.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/c2ad4097f6661db4fa3699d09e4d698d.jpg,1,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/c0ed35b2057b55df499d2f9eef4da2c4.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/09038339df3013f6231b921db3ccc227.jpg,6,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/84499e2e343c488aa8e61215f4cf30a9.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/3fe779be3f6f829a6f5679c664b93545.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/d5bce381ff8913fe01df00614da0ee98.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/f4365b9d45309062e1887e3bd7d22e24.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/bfa381574fc8ba4c393d454407fb5ecd.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/6027fc771077236e3813cf12f3c7f2f2.jpg,6,0,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/15e0ea066f8bb002a5db3c496e011787.jpg,6,3,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/9d5a90fa3f6934608add10e698001760.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/afe7b75c9e38100b4c06443cc8942b38.jpg,6,2,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/8c2c1f4033ef00e39ab32ac2a3cd5dfc.jpg,5,1,fitzpatrick17k
process/data/datasets/asosenge/fitzpatrick17k/fitzpatrick17k/data/finalfitz17k/44e0f40bb5f8525d9c19015926c89063.jpg,6,4,fitzpatrick17k
